ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,10000000,USD,10000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,25000000,USD,25000000
RatesFX,Risk_IRCurve,EUR,1,10y,Libor12m,35000000,USD,35000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,10000000,USD,10000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,25000000,USD,25000000
RatesFX,Risk_IRCurve,EUR,1,10y,Libor12m,35000000,USD,35000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,10000000,USD,10000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,25000000,USD,25000000
RatesFX,Risk_IRCurve,EUR,1,10y,Libor12m,35000000,USD,35000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,10000000,USD,10000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,25000000,USD,25000000
RatesFX,Risk_IRCurve,EUR,1,10y,Libor12m,35000000,USD,35000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,10000000,USD,10000000
RatesFX,Risk_IRCurve,EUR,1,5y,Libor12m,25000000,USD,25000000
RatesFX,Risk_IRCurve,EUR,1,10y,Libor12m,35000000,USD,35000000
