ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
