ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,USD,120000000,USD,120000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,GBP,60000000,USD,60000000
Credit,Risk_CreditVol,ISIN:US9800555990,1,3y,USD,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,200000000,USD,200000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,2y,CNY,-40000000,USD,-40000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,1y,USD,10000000,USD,10000000
Credit,Risk_CreditVol,ISIN:GB1086652888,Residual,5y,EUR,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,10y,USD,-160000000,USD,-160000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,-200000000,USD,-200000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,3y,USD,-120000000,USD,-120000000
