ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
