ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Equity,Risk_Equity,ISIN:INE044A01036,1,,,6000000,USD,6000000
Equity,Risk_Equity,ISIN:INE406A01037,1,,,1000000,USD,1000000
Equity,Risk_Equity,ISIN:CNE000000J28,2,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:CNE000000L16,2,,,1000000,USD,1000000
Equity,Risk_Equity,ISIN:RU0009024277,3,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:RU0009091573,3,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:INE160A01022,4,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:INE467B01029,4,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:US1266501006,5,,,10000000,USD,10000000
Equity,Risk_Equity,ISIN:US28176E1082,5,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:CA7751092007,6,,,-4000000,USD,-4000000
Equity,Risk_Equity,ISIN:CA85472N1096,6,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:DE000BASF111,7,,,4000000,USD,4000000
Equity,Risk_Equity,ISIN:DE000A1DAHH0,7,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:US67066G1040,8,,,-4000000,USD,-4000000
Equity,Risk_Equity,ISIN:US8574771031,8,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:BRCESPACNPB4,9,,,400000,USD,400000
Equity,Risk_Equity,ISIN:BRENBRACNOR2,9,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:AU000000API4,10,,,600000,USD,600000
Equity,Risk_Equity,ISIN:AU000000CTD3,10,,,-500000,USD,-500000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,VPL,11,,,2000000,USD,2000000
Equity,Risk_Equity,EEM,11,,,-1000000,USD,-1000000
Equity,Risk_Equity,VIX,12,,,3000000,USD,3000000
Equity,Risk_Equity,JINV,12,,,2000000,USD,2000000
Equity,Risk_Equity,VSTOXX,12,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:UNKNOWN1,Residual,,,500000,USD,500000
Credit,Risk_Equity,ISIN:UNKNOWN3,Residual,,,-300000,USD,-300000
