ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
