ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,1y,CMBX,6000000,USD,6000000
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,2y,CMBX,3000000,USD,3000000
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,3y,CMBX,-3000000,USD,-3000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,2y,ABX,-2000000,USD,-2000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,3y,ABX,3000000,USD,3000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,5y,ABX,-4000000,USD,-4000000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,3y,CMBX,-400000,USD,-400000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,5y,CMBX,-200000,USD,-200000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,10y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,1y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,3y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,5y,CMBX,-300000,USD,-300000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN1,Residual,1y,ABX,400000,USD,400000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN2,Residual,2y,CMBX,-200000,USD,-200000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN1,Residual,5y,ABX,300000,USD,300000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN2,Residual,10y,CMBX,-100000,USD,-100000
