ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
