ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
