ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
