ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_IRVol,USD,,30y,,700000000,USD,700000000
RatesFX,Risk_IRVol,JPY,,20y,,200000000,USD,200000000
RatesFX,Risk_IRVol,CAD,,15y,,250000000,USD,250000000
RatesFX,Risk_IRVol,JPY,,10y,,200000000,USD,200000000
RatesFX,Risk_IRVol,INR,,5y,,80000000,USD,80000000
RatesFX,Risk_IRVol,EUR,,3y,,50000000,USD,50000000
RatesFX,Risk_IRVol,CNY,,2y,,50000000,USD,50000000
RatesFX,Risk_IRVol,RUB,,1y,,20000000,USD,20000000
RatesFX,Risk_IRVol,USD,,6m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,3m,,100000000,USD,100000000
RatesFX,Risk_IRVol,CAD,,1m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,2w,,100000000,USD,100000000
RatesFX,Risk_IRVol,EUR,,30y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,EUR,,2y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,JPY,,15y,,-100000000,USD,-100000000
RatesFX,Risk_InflationVol,USD,,30y,,80000000,USD,80000000
RatesFX,Risk_InflationVol,JPY,,20y,,40000000,USD,40000000
RatesFX,Risk_InflationVol,CAD,,20y,,20000000,USD,20000000
RatesFX,Risk_InflationVol,CAD,,10y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,INR,,5y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,USD,,2w,,-80000000,USD,-80000000
RatesFX,Risk_InflationVol,CAD,,30y,,-10000000,USD,-10000000
