ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FXVol,USDGBP,,3m,,24000000,USD,24000000
RatesFX,Risk_FXVol,GBPUSD,,1y,,100000000,USD,100000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,EURQAR,,1m,,-20000000,USD,-20000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,CNYSGD,,3y,,12000000,USD,12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,KRWBRL,,10y,,30000000,USD,30000000
RatesFX,Risk_FXVol,EURQAR,,1y,,-40000000,USD,-40000000
RatesFX,Risk_FXVol,USDGBP,,1y,,-24000000,USD,-24000000
