ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
