ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
