ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
