ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
