ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_IRVol,USD,,30y,,700000000,USD,700000000
RatesFX,Risk_IRVol,JPY,,20y,,200000000,USD,200000000
RatesFX,Risk_IRVol,CAD,,15y,,250000000,USD,250000000
RatesFX,Risk_IRVol,JPY,,10y,,200000000,USD,200000000
RatesFX,Risk_IRVol,INR,,5y,,80000000,USD,80000000
RatesFX,Risk_IRVol,EUR,,3y,,50000000,USD,50000000
RatesFX,Risk_IRVol,CNY,,2y,,50000000,USD,50000000
RatesFX,Risk_IRVol,RUB,,1y,,20000000,USD,20000000
RatesFX,Risk_IRVol,USD,,6m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,3m,,100000000,USD,100000000
RatesFX,Risk_IRVol,CAD,,1m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,2w,,100000000,USD,100000000
RatesFX,Risk_IRVol,EUR,,30y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,EUR,,2y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,JPY,,15y,,-100000000,USD,-100000000
RatesFX,Risk_InflationVol,USD,,30y,,80000000,USD,80000000
RatesFX,Risk_InflationVol,JPY,,20y,,40000000,USD,40000000
RatesFX,Risk_InflationVol,CAD,,20y,,20000000,USD,20000000
RatesFX,Risk_InflationVol,CAD,,10y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,INR,,5y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,USD,,2w,,-80000000,USD,-80000000
RatesFX,Risk_InflationVol,CAD,,30y,,-10000000,USD,-10000000
RatesFX,Risk_FXVol,USDGBP,,3m,,24000000,USD,24000000
RatesFX,Risk_FXVol,GBPUSD,,1y,,100000000,USD,100000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,EURQAR,,1m,,-20000000,USD,-20000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,CNYSGD,,3y,,12000000,USD,12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,KRWBRL,,10y,,30000000,USD,30000000
RatesFX,Risk_FXVol,EURQAR,,1y,,-40000000,USD,-40000000
RatesFX,Risk_FXVol,USDGBP,,1y,,-24000000,USD,-24000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,USD,120000000,USD,120000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,GBP,60000000,USD,60000000
Credit,Risk_CreditVol,ISIN:US9800555990,1,3y,USD,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,200000000,USD,200000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,2y,CNY,-40000000,USD,-40000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,1y,USD,10000000,USD,10000000
Credit,Risk_CreditVol,ISIN:GB1086652888,Residual,5y,EUR,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,10y,USD,-160000000,USD,-160000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,-200000000,USD,-200000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,3y,USD,-120000000,USD,-120000000
Credit,Risk_CreditVolNonQ,EU.IG,1,1y,CMBX,80000000,USD,80000000
Credit,Risk_CreditVolNonQ,US.IG,1,1y,CMBX,30000000,USD,30000000
Credit,Risk_CreditVolNonQ,US.IG,1,2y,CMBX,-20000000,USD,-20000000
Credit,Risk_CreditVolNonQ,CN.HY,2,3y,CMBX,-85000000,USD,-85000000
Credit,Risk_CreditVolNonQ,JP.HY,2,5y,ABX,20000000,USD,20000000
Credit,Risk_CreditVolNonQ,BR.HY,Residual,1y,CMBX,85000000,USD,85000000
Credit,Risk_CreditVolNonQ,RU.HY,Residual,5y,ABX,10000000,USD,10000000
Credit,Risk_CreditVolNonQ,BR.HY,Residual,10y,CMBX,65000000,USD,65000000
Credit,Risk_CreditVolNonQ,RU.HY,Residual,1y,ABX,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,1m,,1200000,USD,1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,3m,,1000000,USD,1000000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,6m,,-3000000,USD,-3000000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1y,,-2000000,USD,-2000000
Equity,Risk_EquityVol,ISIN:AU003186678890,2,2y,,-1000000,USD,-1000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:CA842256904411,9,5y,,-400000,USD,-400000
Equity,Risk_EquityVol,ISIN:BR484898123123,10,10y,,2000000,USD,2000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,20y,,-10000000,USD,-10000000
Equity,Risk_EquityVol,VIX,12,30y,,50000000,USD,50000000
Equity,Risk_EquityVol,ISIN:GB770459100599,Residual,10y,,400000,USD,400000
Equity,Risk_EquityVol,ISIN:CY180666897555,Residual,30y,,-500000,USD,-500000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,6m,,-200000,USD,-200000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1m,,200000,USD,200000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,2y,,-1200000,USD,-1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,2y,,-1200000,USD,-1200000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Americas,1,1m,,3000000,USD,3000000
Commodity,Risk_CommodityVol,Coal Australia,1,3m,,-3000000,USD,-3000000
