ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
