ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Australia,1,3m,,-3000000,USD,-3000000
