ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
