ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
