ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Equity,Risk_EquityVol,ISIN:AT000089755122,1,1m,,1200000,USD,1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,3m,,1000000,USD,1000000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,6m,,-3000000,USD,-3000000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1y,,-2000000,USD,-2000000
Equity,Risk_EquityVol,ISIN:AU003186678890,2,2y,,-1000000,USD,-1000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:CA842256904411,9,5y,,-400000,USD,-400000
Equity,Risk_EquityVol,ISIN:BR484898123123,10,10y,,2000000,USD,2000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,20y,,-10000000,USD,-10000000
Equity,Risk_EquityVol,VIX,12,30y,,50000000,USD,50000000
Equity,Risk_EquityVol,ISIN:GB770459100599,Residual,10y,,400000,USD,400000
Equity,Risk_EquityVol,ISIN:CY180666897555,Residual,30y,,-500000,USD,-500000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,6m,,-200000,USD,-200000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1m,,200000,USD,200000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,2y,,-1200000,USD,-1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,2y,,-1200000,USD,-1200000
